sitenumber,sitename,productionareaid,productionarea,week_start_date,actual,prediction,score,candidate_model,decision_threshold,horizon,model_type
12407,Flesa,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.04793979600071907,0.04793979600071907,xgb_gpu_tweedie,,12,regressor_count
12435,Grøttingsøy,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.5428712368011475,0.5428712368011475,xgb_gpu_tweedie,,12,regressor_count
12449,Tennøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,1.0763499736785889,1.0763499736785889,xgb_gpu_tweedie,,12,regressor_count
12466,Brettingen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.1054893508553505,0.1054893508553505,xgb_gpu_tweedie,,12,regressor_count
12590,Helligholmen,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.5745962262153625,0.5745962262153625,xgb_gpu_tweedie,,12,regressor_count
12594,Breidvika,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.4619804322719574,0.4619804322719574,xgb_gpu_tweedie,,12,regressor_count
12599,Indre Skjervøy,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.7321507334709167,0.7321507334709167,xgb_gpu_tweedie,,12,regressor_count
12660,Kipholmen,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.19225101172924042,0.19225101172924042,xgb_gpu_tweedie,,12,regressor_count
12662,Ternskjæret II,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.28894832730293274,0.28894832730293274,xgb_gpu_tweedie,,12,regressor_count
12712,Slokkholmen Ø,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.029426712542772293,0.029426712542772293,xgb_gpu_tweedie,,12,regressor_count
12714,Gjerdinga,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.3284948468208313,0.3284948468208313,xgb_gpu_tweedie,,12,regressor_count
12784,Ringholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.3325369954109192,0.3325369954109192,xgb_gpu_tweedie,,12,regressor_count
12789,Gunnarøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.501412570476532,0.501412570476532,xgb_gpu_tweedie,,12,regressor_count
12794,Rundklumpen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,1.0532143115997314,1.0532143115997314,xgb_gpu_tweedie,,12,regressor_count
12839,Vindsnes,5.0,Stadt til Hustadvika,2026-05-04,,0.06297225505113602,0.06297225505113602,xgb_gpu_tweedie,,12,regressor_count
12884,Sandnesbukta,5.0,Stadt til Hustadvika,2026-05-04,,3.6510884761810303,3.6510884761810303,xgb_gpu_tweedie,,12,regressor_count
12895,Halsbukta,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.12472252547740936,0.12472252547740936,xgb_gpu_tweedie,,12,regressor_count
12897,Honnhammarvika,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.06969056278467178,0.06969056278467178,xgb_gpu_tweedie,,12,regressor_count
12904,Merraberget,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.1822696179151535,0.1822696179151535,xgb_gpu_tweedie,,12,regressor_count
12973,Saltkjelen I,3.0,Karmøy til Sotra,2026-05-04,,0.07743852585554123,0.07743852585554123,xgb_gpu_tweedie,,12,regressor_count
12978,Lyngholmen,4.0,Nordhordaland til Stadt,2026-05-04,,0.21726669371128082,0.21726669371128082,xgb_gpu_tweedie,,12,regressor_count
12993,Lamøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.2753046751022339,0.2753046751022339,xgb_gpu_tweedie,,12,regressor_count
13035,Sauaneset I,3.0,Karmøy til Sotra,2026-05-04,,7.107480525970459,7.107480525970459,xgb_gpu_tweedie,,12,regressor_count
13036,Gjengane,3.0,Karmøy til Sotra,2026-05-04,,0.3704393208026886,0.3704393208026886,xgb_gpu_tweedie,,12,regressor_count
13055,Langøyna Ø,2.0,Ryfylke,2026-05-04,,0.4899270236492157,0.4899270236492157,xgb_gpu_tweedie,,12,regressor_count
13057,Teigland I,3.0,Karmøy til Sotra,2026-05-04,,0.10027606040239334,0.10027606040239334,xgb_gpu_tweedie,,12,regressor_count
13124,Storstrompan,8.0,Helgeland til Bodø,2026-05-04,,0.37066972255706787,0.37066972255706787,xgb_gpu_tweedie,,12,regressor_count
13125,Storvika,8.0,Helgeland til Bodø,2026-05-04,,0.43541592359542847,0.43541592359542847,xgb_gpu_tweedie,,12,regressor_count
13196,Syltøy,3.0,Karmøy til Sotra,2026-05-04,,0.9522507786750793,0.9522507786750793,xgb_gpu_tweedie,,12,regressor_count
13209,Bognøy,4.0,Nordhordaland til Stadt,2026-05-04,,0.22962027788162231,0.22962027788162231,xgb_gpu_tweedie,,12,regressor_count
13220,Kalhag,2.0,Ryfylke,2026-05-04,,0.8952621221542358,0.8952621221542358,xgb_gpu_tweedie,,12,regressor_count
13221,Nautvik,2.0,Ryfylke,2026-05-04,,0.41847074031829834,0.41847074031829834,xgb_gpu_tweedie,,12,regressor_count
13225,Kilaneset,2.0,Ryfylke,2026-05-04,,0.5024664402008057,0.5024664402008057,xgb_gpu_tweedie,,12,regressor_count
13226,Vindsvik,2.0,Ryfylke,2026-05-04,,0.06801419705152512,0.06801419705152512,xgb_gpu_tweedie,,12,regressor_count
13229,Djupedalen,3.0,Karmøy til Sotra,2026-05-04,,0.6838199496269226,0.6838199496269226,xgb_gpu_tweedie,,12,regressor_count
13234,Kysnes,3.0,Karmøy til Sotra,2026-05-04,,0.028536325320601463,0.028536325320601463,xgb_gpu_tweedie,,12,regressor_count
13236,Indre Oppedal,4.0,Nordhordaland til Stadt,2026-05-04,,0.33878326416015625,0.33878326416015625,xgb_gpu_tweedie,,12,regressor_count
13243,Sandvika,5.0,Stadt til Hustadvika,2026-05-04,,0.13420896232128143,0.13420896232128143,xgb_gpu_tweedie,,12,regressor_count
13246,Voldnes,5.0,Stadt til Hustadvika,2026-05-04,,0.1619962453842163,0.1619962453842163,xgb_gpu_tweedie,,12,regressor_count
13249,Sagelva,5.0,Stadt til Hustadvika,2026-05-04,,0.014726183377206326,0.014726183377206326,xgb_gpu_tweedie,,12,regressor_count
13291,Soløya,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.6707566380500793,0.6707566380500793,xgb_gpu_tweedie,,12,regressor_count
13293,Molgavlen,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.8512011766433716,0.8512011766433716,xgb_gpu_tweedie,,12,regressor_count
13339,Klungervikneset,3.0,Karmøy til Sotra,2026-05-04,,0.5539417266845703,0.5539417266845703,xgb_gpu_tweedie,,12,regressor_count
13340,Leiholmane,4.0,Nordhordaland til Stadt,2026-05-04,,0.2850691080093384,0.2850691080093384,xgb_gpu_tweedie,,12,regressor_count
13345,Oterstegdalen,3.0,Karmøy til Sotra,2026-05-04,,0.15324054658412933,0.15324054658412933,xgb_gpu_tweedie,,12,regressor_count
13503,Heggvika,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.20927242934703827,0.20927242934703827,xgb_gpu_tweedie,,12,regressor_count
13527,Finnkjerka,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.4710077941417694,0.4710077941417694,xgb_gpu_tweedie,,12,regressor_count
13530,Sjåneset,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.26118984818458557,0.26118984818458557,xgb_gpu_tweedie,,12,regressor_count
13531,Skogshamn,10.0,Andøya til Senja,2026-05-04,,0.18807901442050934,0.18807901442050934,xgb_gpu_tweedie,,12,regressor_count
13541,Midtflua,3.0,Karmøy til Sotra,2026-05-04,,0.05059684067964554,0.05059684067964554,xgb_gpu_tweedie,,12,regressor_count
13549,Løypingneset,4.0,Nordhordaland til Stadt,2026-05-04,,0.15939725935459137,0.15939725935459137,xgb_gpu_tweedie,,12,regressor_count
13554,Overåneset,5.0,Stadt til Hustadvika,2026-05-04,,0.11883033812046051,0.11883033812046051,xgb_gpu_tweedie,,12,regressor_count
13563,Angelskår,4.0,Nordhordaland til Stadt,2026-05-04,,0.090706005692482,0.090706005692482,xgb_gpu_tweedie,,12,regressor_count
13566,Storskrebukti,4.0,Nordhordaland til Stadt,2026-05-04,,1.6970001459121704,1.6970001459121704,xgb_gpu_tweedie,,12,regressor_count
13568,Storevik,4.0,Nordhordaland til Stadt,2026-05-04,,0.21686840057373047,0.21686840057373047,xgb_gpu_tweedie,,12,regressor_count
13572,Badstuvika,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.26361382007598877,0.26361382007598877,xgb_gpu_tweedie,,12,regressor_count
13573,Kistvika,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.049268532544374466,0.049268532544374466,xgb_gpu_tweedie,,12,regressor_count
13581,Ramstadholmen,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.1317591518163681,0.1317591518163681,xgb_gpu_tweedie,,12,regressor_count
13592,Hammer,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.16925108432769775,0.16925108432769775,xgb_gpu_tweedie,,12,regressor_count
13595,Kuneset,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0546603798866272,0.0546603798866272,xgb_gpu_tweedie,,12,regressor_count
13597,Salangslia,10.0,Andøya til Senja,2026-05-04,,0.06786327809095383,0.06786327809095383,xgb_gpu_tweedie,,12,regressor_count
13612,Rundreimstranda,4.0,Nordhordaland til Stadt,2026-05-04,,0.14111772179603577,0.14111772179603577,xgb_gpu_tweedie,,12,regressor_count
13629,Munkholmen,2.0,Ryfylke,2026-05-04,,0.18681339919567108,0.18681339919567108,xgb_gpu_tweedie,,12,regressor_count
13643,Hjartholm,4.0,Nordhordaland til Stadt,2026-05-04,,0.30474600195884705,0.30474600195884705,xgb_gpu_tweedie,,12,regressor_count
13669,Furneset,5.0,Stadt til Hustadvika,2026-05-04,,0.006153653841465712,0.006153653841465712,xgb_gpu_tweedie,,12,regressor_count
13677,Trøan Bjørklibukta,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,1.5189656019210815,1.5189656019210815,xgb_gpu_tweedie,,12,regressor_count
13706,Seljeset,4.0,Nordhordaland til Stadt,2026-05-04,,0.13073372840881348,0.13073372840881348,xgb_gpu_tweedie,,12,regressor_count
13708,Steinvik,4.0,Nordhordaland til Stadt,2026-05-04,,0.019415639340877533,0.019415639340877533,xgb_gpu_tweedie,,12,regressor_count
13764,Kokvika,8.0,Helgeland til Bodø,2026-05-04,,0.2663961350917816,0.2663961350917816,xgb_gpu_tweedie,,12,regressor_count
13782,Helgeneshamn,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.4067543148994446,0.4067543148994446,xgb_gpu_tweedie,,12,regressor_count
13837,Verpeide,4.0,Nordhordaland til Stadt,2026-05-04,,0.5590739250183105,0.5590739250183105,xgb_gpu_tweedie,,12,regressor_count
13845,Beitveit,5.0,Stadt til Hustadvika,2026-05-04,,0.16720926761627197,0.16720926761627197,xgb_gpu_tweedie,,12,regressor_count
13852,Gjermundnes,5.0,Stadt til Hustadvika,2026-05-04,,0.0052169510163366795,0.0052169510163366795,xgb_gpu_tweedie,,12,regressor_count
13865,Spergittklubben,13.0,Øst-Finnmark,2026-05-04,,0.003140105300224913,0.003140105300224913,xgb_gpu_tweedie,,12,regressor_count
13867,Raunevågen,3.0,Karmøy til Sotra,2026-05-04,,0.3310628831386566,0.3310628831386566,xgb_gpu_tweedie,,12,regressor_count
13870,Eikebærånæ,4.0,Nordhordaland til Stadt,2026-05-04,,0.03634312376379967,0.03634312376379967,xgb_gpu_tweedie,,12,regressor_count
13876,Litletveitholane,4.0,Nordhordaland til Stadt,2026-05-04,,0.13213331997394562,0.13213331997394562,xgb_gpu_tweedie,,12,regressor_count
13886,Hallarøy V,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.01507862564176321,0.01507862564176321,xgb_gpu_tweedie,,12,regressor_count
13931,Hjartøy Ø,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.04227915033698082,0.04227915033698082,xgb_gpu_tweedie,,12,regressor_count
13949,Hagebergan,11.0,Kvaløya til Loppa,2026-05-04,,0.02152192033827305,0.02152192033827305,xgb_gpu_tweedie,,12,regressor_count
13996,Hamnefjord,12.0,Vest-Finnmark,2026-05-04,,0.10243984311819077,0.10243984311819077,xgb_gpu_tweedie,,12,regressor_count
14035,Guleskjeret,4.0,Nordhordaland til Stadt,2026-05-04,,0.07570863515138626,0.07570863515138626,xgb_gpu_tweedie,,12,regressor_count
14040,Krigsholmen,3.0,Karmøy til Sotra,2026-05-04,,0.06813783943653107,0.06813783943653107,xgb_gpu_tweedie,,12,regressor_count
14041,Edøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.3073956370353699,0.3073956370353699,xgb_gpu_tweedie,,12,regressor_count
14042,Kattholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.48818331956863403,0.48818331956863403,xgb_gpu_tweedie,,12,regressor_count
14043,Lybergsvika,5.0,Stadt til Hustadvika,2026-05-04,,0.0054060411639511585,0.0054060411639511585,xgb_gpu_tweedie,,12,regressor_count
14081,Tveit,4.0,Nordhordaland til Stadt,2026-05-04,,0.2566679120063782,0.2566679120063782,xgb_gpu_tweedie,,12,regressor_count
14136,Hestholmen Ø,2.0,Ryfylke,2026-05-04,,0.048360712826251984,0.048360712826251984,xgb_gpu_tweedie,,12,regressor_count
14245,Jakobsteinsvika,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.18943724036216736,0.18943724036216736,xgb_gpu_tweedie,,12,regressor_count
14435,Ljøsøy N,4.0,Nordhordaland til Stadt,2026-05-04,,0.379286527633667,0.379286527633667,xgb_gpu_tweedie,,12,regressor_count
14676,Slapøya N,8.0,Helgeland til Bodø,2026-05-04,,0.09160514920949936,0.09160514920949936,xgb_gpu_tweedie,,12,regressor_count
14679,Hellfjorden,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.053591713309288025,0.053591713309288025,xgb_gpu_tweedie,,12,regressor_count
14795,Rinøyvåg Ø,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.1062837690114975,0.1062837690114975,xgb_gpu_tweedie,,12,regressor_count
14796,Fiskefjorden,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.11177690327167511,0.11177690327167511,xgb_gpu_tweedie,,12,regressor_count
15196,Aga Ø,3.0,Karmøy til Sotra,2026-05-04,,0.41265764832496643,0.41265764832496643,xgb_gpu_tweedie,,12,regressor_count
15455,Daumannsvika,8.0,Helgeland til Bodø,2026-05-04,,0.002369459019973874,0.002369459019973874,xgb_gpu_tweedie,,12,regressor_count
15456,Søreide,4.0,Nordhordaland til Stadt,2026-05-04,,0.22074881196022034,0.22074881196022034,xgb_gpu_tweedie,,12,regressor_count
15517,Tinnlandet,12.0,Vest-Finnmark,2026-05-04,,0.045435916632413864,0.045435916632413864,xgb_gpu_tweedie,,12,regressor_count
16015,Russelva,11.0,Kvaløya til Loppa,2026-05-04,,0.03867907077074051,0.03867907077074051,xgb_gpu_tweedie,,12,regressor_count
16165,Tårnvika,9.0,Vestfjorden og Vesterålen,2026-05-04,,1.8391506671905518,1.8391506671905518,xgb_gpu_tweedie,,12,regressor_count
16216,Lønskog,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.08684341609477997,0.08684341609477997,xgb_gpu_tweedie,,12,regressor_count
16255,Skarvfjell,13.0,Øst-Finnmark,2026-05-04,,0.002262800233438611,0.002262800233438611,xgb_gpu_tweedie,,12,regressor_count
16736,Kåvika,11.0,Kvaløya til Loppa,2026-05-04,,0.01175934448838234,0.01175934448838234,xgb_gpu_tweedie,,12,regressor_count
16755,Hageberg,3.0,Karmøy til Sotra,2026-05-04,,0.08602583408355713,0.08602583408355713,xgb_gpu_tweedie,,12,regressor_count
17015,Seglberget,3.0,Karmøy til Sotra,2026-05-04,,0.6365481615066528,0.6365481615066528,xgb_gpu_tweedie,,12,regressor_count
17176,Holandselv,10.0,Andøya til Senja,2026-05-04,,0.024042585864663124,0.024042585864663124,xgb_gpu_tweedie,,12,regressor_count
17235,Ørnes,8.0,Helgeland til Bodø,2026-05-04,,0.37367159128189087,0.37367159128189087,xgb_gpu_tweedie,,12,regressor_count
17357,Rennaren,2.0,Ryfylke,2026-05-04,,0.913624107837677,0.913624107837677,xgb_gpu_tweedie,,12,regressor_count
17495,Vullum,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.029960129410028458,0.029960129410028458,xgb_gpu_tweedie,,12,regressor_count
17575,Tollaksholmen,2.0,Ryfylke,2026-05-04,,0.6112915277481079,0.6112915277481079,xgb_gpu_tweedie,,12,regressor_count
18015,Hestabyneset,3.0,Karmøy til Sotra,2026-05-04,,0.24131375551223755,0.24131375551223755,xgb_gpu_tweedie,,12,regressor_count
18117,Vassvika,12.0,Vest-Finnmark,2026-05-04,,0.029121633619070053,0.029121633619070053,xgb_gpu_tweedie,,12,regressor_count
18217,Kvaløy Ø,3.0,Karmøy til Sotra,2026-05-04,,0.03529978170990944,0.03529978170990944,xgb_gpu_tweedie,,12,regressor_count
18275,Kjeringå,2.0,Ryfylke,2026-05-04,,0.48103171586990356,0.48103171586990356,xgb_gpu_tweedie,,12,regressor_count
18755,Klungset,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.5855358839035034,0.5855358839035034,xgb_gpu_tweedie,,12,regressor_count
18936,Igerøy Ø,8.0,Helgeland til Bodø,2026-05-04,,0.48936864733695984,0.48936864733695984,xgb_gpu_tweedie,,12,regressor_count
19016,Storskogøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.2931244969367981,0.2931244969367981,xgb_gpu_tweedie,,12,regressor_count
19115,Fugløya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.4524116814136505,0.4524116814136505,xgb_gpu_tweedie,,12,regressor_count
19195,Korsholman,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.19987693428993225,0.19987693428993225,xgb_gpu_tweedie,,12,regressor_count
19278,Forsåstorvika,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.20437033474445343,0.20437033474445343,xgb_gpu_tweedie,,12,regressor_count
19635,Skatleia,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.05594365671277046,0.05594365671277046,xgb_gpu_tweedie,,12,regressor_count
19855,Segelråa,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.024485481902956963,0.024485481902956963,xgb_gpu_tweedie,,12,regressor_count
19939,Høysteinen,3.0,Karmøy til Sotra,2026-05-04,,0.024028489366173744,0.024028489366173744,xgb_gpu_tweedie,,12,regressor_count
19995,Hagahammaren,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.29015639424324036,0.29015639424324036,xgb_gpu_tweedie,,12,regressor_count
20075,Tjajneluokta,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.06027301773428917,0.06027301773428917,xgb_gpu_tweedie,,12,regressor_count
20096,Sandholman,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.07071547955274582,0.07071547955274582,xgb_gpu_tweedie,,12,regressor_count
20316,Korsnes,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.7450304627418518,0.7450304627418518,xgb_gpu_tweedie,,12,regressor_count
20455,Djupevika,3.0,Karmøy til Sotra,2026-05-04,,0.02066773734986782,0.02066773734986782,xgb_gpu_tweedie,,12,regressor_count
20576,Kvanntoneset,10.0,Andøya til Senja,2026-05-04,,0.05121934413909912,0.05121934413909912,xgb_gpu_tweedie,,12,regressor_count
20776,Storoksen,4.0,Nordhordaland til Stadt,2026-05-04,,0.6997842788696289,0.6997842788696289,xgb_gpu_tweedie,,12,regressor_count
20815,Slettvika,5.0,Stadt til Hustadvika,2026-05-04,,0.11906753480434418,0.11906753480434418,xgb_gpu_tweedie,,12,regressor_count
20876,Børøya,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.11350671201944351,0.11350671201944351,xgb_gpu_tweedie,,12,regressor_count
20897,Gisløy S,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.02244262583553791,0.02244262583553791,xgb_gpu_tweedie,,12,regressor_count
21016,Husfjord,12.0,Vest-Finnmark,2026-05-04,,0.01334565319120884,0.01334565319120884,xgb_gpu_tweedie,,12,regressor_count
21176,Risvik,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.08927251398563385,0.08927251398563385,xgb_gpu_tweedie,,12,regressor_count
21336,Djupeleget,4.0,Nordhordaland til Stadt,2026-05-04,,0.16648873686790466,0.16648873686790466,xgb_gpu_tweedie,,12,regressor_count
21397,Midt Femris,8.0,Helgeland til Bodø,2026-05-04,,0.5747242569923401,0.5747242569923401,xgb_gpu_tweedie,,12,regressor_count
21755,Tendalsvik,3.0,Karmøy til Sotra,2026-05-04,,0.768811047077179,0.768811047077179,xgb_gpu_tweedie,,12,regressor_count
21795,Skarvhausen,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.054100848734378815,0.054100848734378815,xgb_gpu_tweedie,,12,regressor_count
21915,Matløyso,3.0,Karmøy til Sotra,2026-05-04,,0.5829833149909973,0.5829833149909973,xgb_gpu_tweedie,,12,regressor_count
22035,Buktodden Nø,8.0,Helgeland til Bodø,2026-05-04,,0.012247588485479355,0.012247588485479355,xgb_gpu_tweedie,,12,regressor_count
22095,Hågardsneset,3.0,Karmøy til Sotra,2026-05-04,,0.0116462092846632,0.0116462092846632,xgb_gpu_tweedie,,12,regressor_count
22315,Skavhella,3.0,Karmøy til Sotra,2026-05-04,,0.29677814245224,0.29677814245224,xgb_gpu_tweedie,,12,regressor_count
22335,Storvika,5.0,Stadt til Hustadvika,2026-05-04,,0.008284343406558037,0.008284343406558037,xgb_gpu_tweedie,,12,regressor_count
22455,Bjørlykkestranda,5.0,Stadt til Hustadvika,2026-05-04,,0.02351119928061962,0.02351119928061962,xgb_gpu_tweedie,,12,regressor_count
22596,Hesbygrunnen,2.0,Ryfylke,2026-05-04,,0.399883508682251,0.399883508682251,xgb_gpu_tweedie,,12,regressor_count
22796,Renga S,8.0,Helgeland til Bodø,2026-05-04,,0.43092361092567444,0.43092361092567444,xgb_gpu_tweedie,,12,regressor_count
22955,Svollandsneset,3.0,Karmøy til Sotra,2026-05-04,,0.17957328259944916,0.17957328259944916,xgb_gpu_tweedie,,12,regressor_count
23055,Storvika V,10.0,Andøya til Senja,2026-05-04,,0.5835704207420349,0.5835704207420349,xgb_gpu_tweedie,,12,regressor_count
23056,Lekangsund II,10.0,Andøya til Senja,2026-05-04,,0.16109603643417358,0.16109603643417358,xgb_gpu_tweedie,,12,regressor_count
23375,Sørevik,4.0,Nordhordaland til Stadt,2026-05-04,,0.1594383865594864,0.1594383865594864,xgb_gpu_tweedie,,12,regressor_count
23436,Bjørnholmen,4.0,Nordhordaland til Stadt,2026-05-04,,0.36994850635528564,0.36994850635528564,xgb_gpu_tweedie,,12,regressor_count
23816,Nordbotnet,8.0,Helgeland til Bodø,2026-05-04,,0.16740013659000397,0.16740013659000397,xgb_gpu_tweedie,,12,regressor_count
24115,Singsholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.1901308000087738,0.1901308000087738,xgb_gpu_tweedie,,12,regressor_count
24135,Utåker,3.0,Karmøy til Sotra,2026-05-04,,0.804347038269043,0.804347038269043,xgb_gpu_tweedie,,12,regressor_count
24175,Ytre Lavollsfjord,10.0,Andøya til Senja,2026-05-04,,0.17620821297168732,0.17620821297168732,xgb_gpu_tweedie,,12,regressor_count
24197,Værøya Ø,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.2533324956893921,0.2533324956893921,xgb_gpu_tweedie,,12,regressor_count
24295,Isbergan,8.0,Helgeland til Bodø,2026-05-04,,0.5156761407852173,0.5156761407852173,xgb_gpu_tweedie,,12,regressor_count
24315,Gjæsingen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.2426072508096695,0.2426072508096695,xgb_gpu_tweedie,,12,regressor_count
24455,Klavelandet,4.0,Nordhordaland til Stadt,2026-05-04,,0.022296516224741936,0.022296516224741936,xgb_gpu_tweedie,,12,regressor_count
24495,Nystølvågen,3.0,Karmøy til Sotra,2026-05-04,,0.3355332911014557,0.3355332911014557,xgb_gpu_tweedie,,12,regressor_count
24575,Farmannsøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.6933891773223877,0.6933891773223877,xgb_gpu_tweedie,,12,regressor_count
24615,Grunnsøya,4.0,Nordhordaland til Stadt,2026-05-04,,0.1222601905465126,0.1222601905465126,xgb_gpu_tweedie,,12,regressor_count
24695,Årnes,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.5588490962982178,0.5588490962982178,xgb_gpu_tweedie,,12,regressor_count
24735,Gulholmen,3.0,Karmøy til Sotra,2026-05-04,,0.02021186053752899,0.02021186053752899,xgb_gpu_tweedie,,12,regressor_count
24937,Nebbo,3.0,Karmøy til Sotra,2026-05-04,,0.028268037363886833,0.028268037363886833,xgb_gpu_tweedie,,12,regressor_count
24975,Kvernavika,3.0,Karmøy til Sotra,2026-05-04,,0.6608825922012329,0.6608825922012329,xgb_gpu_tweedie,,12,regressor_count
25055,Bekksneset,4.0,Nordhordaland til Stadt,2026-05-04,,0.3081199526786804,0.3081199526786804,xgb_gpu_tweedie,,12,regressor_count
25235,Humulen,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.23218849301338196,0.23218849301338196,xgb_gpu_tweedie,,12,regressor_count
25736,Josommarset,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.162516251206398,0.162516251206398,xgb_gpu_tweedie,,12,regressor_count
25815,Tittelsnes,3.0,Karmøy til Sotra,2026-05-04,,0.6844545006752014,0.6844545006752014,xgb_gpu_tweedie,,12,regressor_count
25855,Tussøya,11.0,Kvaløya til Loppa,2026-05-04,,0.038994573056697845,0.038994573056697845,xgb_gpu_tweedie,,12,regressor_count
25895,Flornes,3.0,Karmøy til Sotra,2026-05-04,,0.013092612847685814,0.013092612847685814,xgb_gpu_tweedie,,12,regressor_count
26055,Toppsund Ø,10.0,Andøya til Senja,2026-05-04,,0.015367346815764904,0.015367346815764904,xgb_gpu_tweedie,,12,regressor_count
26135,Kjørsvikgrunn,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.3943573832511902,0.3943573832511902,xgb_gpu_tweedie,,12,regressor_count
26155,Slåttholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.37962499260902405,0.37962499260902405,xgb_gpu_tweedie,,12,regressor_count
26235,Stualand,3.0,Karmøy til Sotra,2026-05-04,,1.0953369140625,1.0953369140625,xgb_gpu_tweedie,,12,regressor_count
26435,Mjølsvik,4.0,Nordhordaland til Stadt,2026-05-04,,0.04273054376244545,0.04273054376244545,xgb_gpu_tweedie,,12,regressor_count
26495,Jevik,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.01478314958512783,0.01478314958512783,xgb_gpu_tweedie,,12,regressor_count
26575,Teigane,2.0,Ryfylke,2026-05-04,,0.7755789160728455,0.7755789160728455,xgb_gpu_tweedie,,12,regressor_count
26595,Djupevika,3.0,Karmøy til Sotra,2026-05-04,,0.7902343273162842,0.7902343273162842,xgb_gpu_tweedie,,12,regressor_count
26775,Fjølværet Ø,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.9873355627059937,0.9873355627059937,xgb_gpu_tweedie,,12,regressor_count
27015,Kjøsen,12.0,Vest-Finnmark,2026-05-04,,0.05221312493085861,0.05221312493085861,xgb_gpu_tweedie,,12,regressor_count
27095,Ihlholmen,3.0,Karmøy til Sotra,2026-05-04,,0.30145263671875,0.30145263671875,xgb_gpu_tweedie,,12,regressor_count
27215,Myrane,5.0,Stadt til Hustadvika,2026-05-04,,0.4666755497455597,0.4666755497455597,xgb_gpu_tweedie,,12,regressor_count
